epoch_seconds	rss_kib	cpu_percent
1785407958	6252	175
1785407959	6256	179
1785407960	6272	181
1785407961	6284	184
1785407962	6284	180
1785407963	6284	182
1785407964	6284	184
1785407965	6284	185
1785407966	6284	186
1785407967	6284	176
1785407969	6284	177
1785407970	6284	179
1785407971	6284	179
1785407972	6284	180
1785407973	6284	181
1785407974	6288	182
1785407975	6356	182
1785407976	6372	182
1785407977	6444	183
1785407978	6444	184
1785407979	6444	184
1785407980	6444	185
1785407981	6444	179
1785407982	6444	179
1785407984	6444	180
1785407985	6444	181
1785407986	6444	182
1785407987	6444	182
